,Store,Dept,IsHoliday,week_number,year
0,1,1,False,44,2012
1,1,1,False,45,2012
2,1,1,False,46,2012
3,1,1,True,47,2012
4,1,1,False,48,2012
5,1,1,False,49,2012
6,1,1,False,50,2012
7,1,1,False,51,2012
8,1,1,True,52,2012
9,1,1,False,1,2013
10,1,1,False,2,2013
11,1,1,False,3,2013
12,1,1,False,4,2013
13,1,1,False,5,2013
14,1,1,True,6,2013
15,1,1,False,7,2013
16,1,1,False,8,2013
17,1,1,False,9,2013
18,1,1,False,10,2013
19,1,1,False,11,2013
20,1,1,False,12,2013
21,1,1,False,13,2013
22,1,1,False,14,2013
23,1,1,False,15,2013
24,1,1,False,16,2013
25,1,1,False,17,2013
26,1,1,False,18,2013
27,1,1,False,19,2013
28,1,1,False,20,2013
29,1,1,False,21,2013
30,1,1,False,22,2013
31,1,1,False,23,2013
32,1,1,False,24,2013
33,1,1,False,25,2013
34,1,1,False,26,2013
35,1,1,False,27,2013
36,1,1,False,28,2013
37,1,1,False,29,2013
38,1,1,False,30,2013
39,1,2,False,44,2012
40,1,2,False,45,2012
41,1,2,False,46,2012
42,1,2,True,47,2012
43,1,2,False,48,2012
44,1,2,False,49,2012
45,1,2,False,50,2012
46,1,2,False,51,2012
47,1,2,True,52,2012
48,1,2,False,1,2013
49,1,2,False,2,2013
50,1,2,False,3,2013
51,1,2,False,4,2013
52,1,2,False,5,2013
53,1,2,True,6,2013
54,1,2,False,7,2013
55,1,2,False,8,2013
56,1,2,False,9,2013
57,1,2,False,10,2013
58,1,2,False,11,2013
59,1,2,False,12,2013
60,1,2,False,13,2013
61,1,2,False,14,2013
62,1,2,False,15,2013
63,1,2,False,16,2013
64,1,2,False,17,2013
65,1,2,False,18,2013
66,1,2,False,19,2013
67,1,2,False,20,2013
68,1,2,False,21,2013
69,1,2,False,22,2013
70,1,2,False,23,2013
71,1,2,False,24,2013
72,1,2,False,25,2013
73,1,2,False,26,2013
74,1,2,False,27,2013
75,1,2,False,28,2013
76,1,2,False,29,2013
77,1,2,False,30,2013
78,1,3,False,44,2012
79,1,3,False,45,2012
80,1,3,False,46,2012
81,1,3,True,47,2012
82,1,3,False,48,2012
83,1,3,False,49,2012
84,1,3,False,50,2012
85,1,3,False,51,2012
86,1,3,True,52,2012
87,1,3,False,1,2013
88,1,3,False,2,2013
89,1,3,False,3,2013
90,1,3,False,4,2013
91,1,3,False,5,2013
92,1,3,True,6,2013
93,1,3,False,7,2013
94,1,3,False,8,2013
95,1,3,False,9,2013
96,1,3,False,10,2013
97,1,3,False,11,2013
98,1,3,False,12,2013
99,1,3,False,13,2013
100,1,3,False,14,2013
101,1,3,False,15,2013
102,1,3,False,16,2013
103,1,3,False,17,2013
104,1,3,False,18,2013
105,1,3,False,19,2013
106,1,3,False,20,2013
107,1,3,False,21,2013
108,1,3,False,22,2013
109,1,3,False,23,2013
110,1,3,False,24,2013
111,1,3,False,25,2013
112,1,3,False,26,2013
113,1,3,False,27,2013
114,1,3,False,28,2013
115,1,3,False,29,2013
116,1,3,False,30,2013
117,1,4,False,44,2012
118,1,4,False,45,2012
119,1,4,False,46,2012
120,1,4,True,47,2012
121,1,4,False,48,2012
122,1,4,False,49,2012
123,1,4,False,50,2012
124,1,4,False,51,2012
125,1,4,True,52,2012
126,1,4,False,1,2013
127,1,4,False,2,2013
128,1,4,False,3,2013
129,1,4,False,4,2013
130,1,4,False,5,2013
131,1,4,True,6,2013
132,1,4,False,7,2013
133,1,4,False,8,2013
134,1,4,False,9,2013
135,1,4,False,10,2013
136,1,4,False,11,2013
137,1,4,False,12,2013
138,1,4,False,13,2013
139,1,4,False,14,2013
140,1,4,False,15,2013
141,1,4,False,16,2013
142,1,4,False,17,2013
143,1,4,False,18,2013
144,1,4,False,19,2013
145,1,4,False,20,2013
146,1,4,False,21,2013
147,1,4,False,22,2013
148,1,4,False,23,2013
149,1,4,False,24,2013
150,1,4,False,25,2013
151,1,4,False,26,2013
152,1,4,False,27,2013
153,1,4,False,28,2013
154,1,4,False,29,2013
155,1,4,False,30,2013
156,1,5,False,44,2012
157,1,5,False,45,2012
158,1,5,False,46,2012
159,1,5,True,47,2012
160,1,5,False,48,2012
161,1,5,False,49,2012
162,1,5,False,50,2012
163,1,5,False,51,2012
164,1,5,True,52,2012
165,1,5,False,1,2013
166,1,5,False,2,2013
167,1,5,False,3,2013
168,1,5,False,4,2013
169,1,5,False,5,2013
170,1,5,True,6,2013
171,1,5,False,7,2013
172,1,5,False,8,2013
173,1,5,False,9,2013
174,1,5,False,10,2013
175,1,5,False,11,2013
176,1,5,False,12,2013
177,1,5,False,13,2013
178,1,5,False,14,2013
179,1,5,False,15,2013
180,1,5,False,16,2013
181,1,5,False,17,2013
182,1,5,False,18,2013
183,1,5,False,19,2013
184,1,5,False,20,2013
185,1,5,False,21,2013
186,1,5,False,22,2013
187,1,5,False,23,2013
188,1,5,False,24,2013
189,1,5,False,25,2013
190,1,5,False,26,2013
191,1,5,False,27,2013
192,1,5,False,28,2013
193,1,5,False,29,2013
194,1,5,False,30,2013
195,1,6,False,44,2012
196,1,6,False,45,2012
197,1,6,False,46,2012
198,1,6,True,47,2012
199,1,6,False,48,2012
200,1,6,False,49,2012
201,1,6,False,50,2012
202,1,6,False,51,2012
203,1,6,True,52,2012
204,1,6,False,1,2013
205,1,6,False,2,2013
206,1,6,False,3,2013
207,1,6,False,4,2013
208,1,6,False,5,2013
209,1,6,True,6,2013
210,1,6,False,7,2013
211,1,6,False,8,2013
212,1,6,False,9,2013
